,File ID,Class,Predicted Class,Predicted Probability
0,43bca8090c529649780428554ba8cfd1,1.0,1.0,0.7496438438000275
1,7a8243500abc448463e98a6f811c6759,1.0,1.0,0.9999999522488008
2,6a1a3d51590a075218eed230fa489678,1.0,1.0,1.0
3,864efc775d7b2b730790ac6fb773b1a2,1.0,1.0,0.9994221280374095
4,9c80c1f3a5fcc988b1f00aa32acf82ce,1.0,1.0,0.9999926828504017
5,4ccce957e6f5667f59bb34915939604b,1.0,-1.0,0.11080277985857719
6,147a1d41dda32190e2c6b81ab655aef7,1.0,1.0,0.9999999998851763
7,2ef49d108881f471f0291df2203f741a,1.0,1.0,1.0
8,64f06900744725258c0b30b76854724b,1.0,1.0,0.9812258262366054
9,cacb71d64eb49ba604fa5ef2831cd97e,1.0,1.0,0.9999999042587479
10,1794039ecb1e8161ddc54f83fe7d6141,1.0,-1.0,0.021894002750800032
11,53156c696d59ff4e547c6e01bdb6affe,1.0,1.0,0.8956857833217506
12,2ca8fcbf93873beda5563f2ee10e46d7,1.0,1.0,0.9999999970361841
13,5aba666796329a0d84133f920ad62ebe,1.0,1.0,0.9874311357482496
14,fc1a44e064e9d5fc4b17f338495fa1c1,1.0,1.0,0.9999999999822649
15,e215fb30b71f05da565c06e28841623b,1.0,1.0,0.9999758033944762
16,f683eaf4efc904a72f129b4ac5c56591,1.0,-1.0,2.5836727798836116e-07
17,0ef681ffadd8d8cd2e48bfaa35002109,1.0,1.0,0.9999999991741788
18,897c41bc6f07f5ca186c35fec4859f82,1.0,1.0,0.9984009662943026
19,34856e327857f48fe282d2d642cbc32b,1.0,1.0,0.9994610866607593
20,d091b3fcee46c9acd9b297d09295ecc9,1.0,-1.0,0.08693501973681328
21,14e021b8d3542e33847c49c6cc7651f1,1.0,1.0,0.9995951962621498
22,8e868fd9ad384b20fe715594e115e064,1.0,1.0,0.9999322394413086
23,d453b38b52a78e6e06287359b01f8b95,1.0,-1.0,0.04122324639961419
24,ba44fba1f1ab0b06dc90dace4f7089c7,1.0,1.0,0.9968841307361466
25,f51e171dfbba4078d8fb24a6c14010e7,1.0,1.0,0.9815874599662515
26,734322502846c872ff7d66f7768f3786,1.0,1.0,1.0
27,f22c3695e1e703dbbee59346448c27b4,1.0,1.0,0.9999740650964966
28,f868855230a73e1545be0493363d40f9,1.0,-1.0,2.843423204001587e-08
29,c838091a35269601e718500f5d71861a,1.0,1.0,0.9924339714894206
30,7ef6fbe7f12a962e28e18549b36a319a,1.0,-1.0,0.11067425073526678
